id,score
65317,0.0111169275
32995,0.03624171
71639,0.9378937
33958,0.10316402
62579,0.96859324
88117,0.8842617
84896,0.36877847
38833,0.06893453
99257,0.3034762
44372,0.0069027226
32304,0.1825599
36821,0.7528135
5563,0.10714027
46236,0.02000486
7324,0.019689811
33035,0.13744397
26528,0.6634331
52725,0.0070710927
83264,0.089350894
1478,0.6973935
78430,0.25987995
88879,0.18680625
30045,0.52073264
81563,0.91524124
94114,0.9075303
48874,0.6755183
21112,0.05731445
36584,0.07907668
99861,0.16873239
48790,0.09644832
45564,0.010675925
68723,0.12253361
65464,0.71418536
39220,0.03820433
45985,0.13490687
48734,0.76961863
92894,0.37173128
32975,0.032931544
84005,0.008258126
26385,0.013240777
4735,0.019761236
63579,0.35953975
99449,0.6935959
64319,0.028309306
20100,0.019249657
35195,0.041470207
30548,0.09741098
93425,0.43798065
21795,0.009492808
40860,0.3726669
86303,0.93458456
46482,0.08050317
63622,0.015031005
87571,0.007963999
77320,0.026147751
86341,0.03342044
27632,0.5519208
19607,0.15845203
13903,0.16722958
27776,0.00914821
76411,0.13545814
74943,0.80502427
79858,0.010323573
49140,0.8496467
26497,0.46978927
57870,0.19623269
36122,0.2275488
51003,0.28659615
91461,0.049364243
28274,0.16875194
46811,0.11658867
6531,0.55615807
66573,0.7355678
35911,0.9738177
13658,0.19919889
52402,0.06286442
95316,0.035202753
79165,0.02110616
98621,0.9300146
54268,0.014470235
67557,0.258868
48779,0.14912929
9556,0.011253413
81672,0.79170823
86024,0.37652096
65656,0.44617203
9959,0.1964455
37866,0.017832369
55733,0.970059
10437,0.04714973
16874,0.09329051
15275,0.026032418
50544,0.0081242705
5160,0.4606319
87652,0.011690228
81658,0.012695879
8786,0.058547094
92412,0.6654763
42784,0.4727838
37992,0.6831807
65513,0.14667946
61425,0.013417821
42083,0.02498529
45399,0.0184284
80896,0.5197388
36721,0.23430932
47766,0.012270842
7560,0.008675414
78693,0.026982622
73508,0.12989171
53820,0.98206383
60815,0.021853475
6274,0.010096796
18999,0.2192641
65900,0.6565884
45771,0.29183853
88316,0.90338403
90497,0.009234073
11918,0.018186167
28462,0.05149217
53152,0.012499354
5012,0.031328302
13921,0.37305322
36467,0.049313497
10644,0.02990109
73617,0.02670527
58844,0.031923797
49216,0.069888055
69476,0.9088416
51275,0.103675336
78499,0.040290784
53303,0.020564053
43794,0.91258746
88284,0.01936776
10203,0.010807462
92242,0.21823327
35152,0.43608177
94706,0.12289025
72881,0.16200185
25394,0.49332675
95839,0.8654433
28993,0.46329904
18388,0.018684318
7315,0.2809404
39945,0.5236343
35698,0.32757246
87997,0.008228374
9176,0.9035337
54105,0.1529548
41384,0.0069750687
2648,0.6323815
71812,0.0185049
10773,0.37342533
2334,0.18029493
1599,0.006687438
27246,0.17750491
73226,0.29254714
47750,0.084516056
13053,0.5665248
81221,0.008912668
75509,0.44112664
95300,0.09712418
41830,0.024915108
75982,0.2600137
37623,0.39556423
62500,0.6294739
78280,0.027415935
48263,0.043206256
15790,0.20736985
56876,0.08414294
33831,0.85227376
9540,0.022352343
858,0.80128664
75763,0.36662766
22991,0.42492062
42997,0.07588141
97415,0.07234945
70735,0.32110807
47254,0.0145000145
90606,0.96921176
37599,0.016454257
71534,0.03900108
20999,0.040843617
84114,0.06395137
27686,0.05203837
46096,0.08186164
25250,0.98127216
95843,0.008112736
68976,0.07959537
86565,0.4018721
51862,0.06786672
38286,0.55474675
51164,0.0829414
18093,0.011243114
19739,0.01918596
54051,0.16039945
47144,0.024489071
22795,0.15685914
48116,0.056319196
66210,0.03738174
74892,0.014755944
22915,0.23113984
98792,0.91185284
61190,0.91392845
86707,0.0077744317
97565,0.16876838
90920,0.097304456
26302,0.03626618
93782,0.3351383
59283,0.010125393
19996,0.06818121
5231,0.01070415
68403,0.8935571
33087,0.10373065
69566,0.0588538
17976,0.9539909
62718,0.061863795
26607,0.007869633
77097,0.03990275
63078,0.041334987
69502,0.43706846
62273,0.30341715
38196,0.15982363
24410,0.08596693
54628,0.3340046
23631,0.013674548
90225,0.11120313
69158,0.026410425
64476,0.17143212
24092,0.9510178
50158,0.5946224
45679,0.46821538
3022,0.10670918
88937,0.11755853
97747,0.89073247
83732,0.037122454
82647,0.8475753
35087,0.9377364
33346,0.9805976
75691,0.24341936
97628,0.9709357
30420,0.067069665
63498,0.25702617
58749,0.3721392
53642,0.099492356
80885,0.5267345
38468,0.96838784
37895,0.096659936
13969,0.9381253
5506,0.01914364
20316,0.44287518
19322,0.36683136
98501,0.2420743
19835,0.46651098
64425,0.97511446
49286,0.1990758
24846,0.06211844
10535,0.0078038103
70560,0.8352432
92465,0.23082107
53417,0.011933562
12897,0.0072507653
79689,0.9730205
66288,0.24050483
86172,0.033399858
16495,0.13465159
64384,0.12749006
6060,0.09718772
31300,0.9702777
10523,0.2762305
49037,0.017529532
95042,0.16160546
96990,0.023171829
33342,0.861078
41533,0.59943527
53357,0.92616653
63479,0.015189363
68133,0.47111675
34662,0.8131644
12135,0.009715407
29442,0.10783267
5912,0.051693164
5846,0.01458449
21385,0.057619672
64418,0.4469487
67571,0.92623234
68944,0.013471188
18831,0.9045959
81741,0.0070523326
86202,0.9521566
54834,0.16199745
81799,0.008583282
5305,0.030281227
58432,0.09138695
42461,0.013922586
65159,0.0099052675
158,0.2996552
21641,0.09865107
23812,0.023989145
40567,0.37924913
98183,0.089705415
69369,0.15929545
58732,0.55107033
23963,0.82352525
92386,0.9169574
87096,0.0075708367
945,0.035048585
42776,0.9808859
19076,0.7862464
67298,0.09638853
28132,0.3824648
83974,0.007891745
47940,0.0065012597
38806,0.5457227
20678,0.18637767
88106,0.16906837
39582,0.013018486
52448,0.6810668
61332,0.010140555
69203,0.9594299
12031,0.8951438
10866,0.227437
5832,0.013239605
65277,0.0220258
63293,0.07998535
75768,0.23436311
63531,0.04260782
66310,0.010570364
10795,0.014076288
36486,0.58445495
16005,0.034027956
23654,0.15885076
51226,0.8809551
76459,0.0071477275
44456,0.58539
61898,0.0073415474
93831,0.6913572
86230,0.9786636
747,0.39889565
575,0.9577745
40028,0.2777167
54442,0.008949053
20133,0.87512106
3932,0.85488904
95628,0.04565972
19961,0.10780408
13307,0.030967148
85760,0.022430345
94811,0.252422
48277,0.8913655
32919,0.07252958
19104,0.8305253
47686,0.06558278
39527,0.03197443
58065,0.009684548
12708,0.67938554
47489,0.8470634
32513,0.00883431
24705,0.89401716
15802,0.3781561
2024,0.6349565
76089,0.49507582
51542,0.025467774
5097,0.24844472
96033,0.012646638
49692,0.15547696
98204,0.18307002
72080,0.10619637
28967,0.29696107
37334,0.19348551
12518,0.0654912
73232,0.012249535
69107,0.022550413
40999,0.08369762
75448,0.35196066
70137,0.011807295
29279,0.19898401
95205,0.89233696
98977,0.070502184
15574,0.24372832
77773,0.09540117
45830,0.9167918
92674,0.064398795
46048,0.9672077
99412,0.007797765
66979,0.5219162
34587,0.0072848108
93111,0.22499095
55837,0.96022755
84671,0.08697693
57116,0.13062862
94978,0.96673906
57532,0.96409804
21984,0.008534261
92843,0.049470145
25451,0.58267677
51363,0.49833548
20328,0.31666976
95433,0.5814817
94039,0.010219806
6679,0.0065726563
3102,0.028289767
91914,0.0077364314
32063,0.021254273
78653,0.011035094
73766,0.011047966
47259,0.006854026
10395,0.075801216
71538,0.38739723
33575,0.19867001
17152,0.50351596
14615,0.017998692
1870,0.008031143
77079,0.17253801
86602,0.38522914
16114,0.47538507
20502,0.7552341
71708,0.111751825
75634,0.5988004
33217,0.06663228
23620,0.4950066
96929,0.027114844
88558,0.07249687
23587,0.3246572
69066,0.35393214
91744,0.8674288
59748,0.14140595
87542,0.013640376
63239,0.03246725
1879,0.049865287
51140,0.014673124
27239,0.061025888
10019,0.5188802
44752,0.10265836
80526,0.07364211
88880,0.13873884
57005,0.50174415
30807,0.27784964
17675,0.023948606
12351,0.41458705
88292,0.64320683
42337,0.041246116
50818,0.232024
68007,0.011107622
70561,0.027824892
67004,0.006641103
36823,0.13908544
49564,0.07284328
4511,0.92158985
16675,0.91013277
45311,0.041716415
81878,0.49505216
4536,0.07291425
74688,0.033355836
6801,0.9188196
43773,0.446697
82783,0.05812406
68917,0.04157995
7182,0.28674152
95875,0.010843512
21683,0.14932765
591,0.00811388
36490,0.7427492
92740,0.29855275
63419,0.4830491
79000,0.021987304
50185,0.17745058
41739,0.057580866
68779,0.7174953
86557,0.20307179
63261,0.8117095
98310,0.5226264
58304,0.008261019
32384,0.9763526
5394,0.00773608
65867,0.007960519
64240,0.25691637
19399,0.9757025
7668,0.019160533
45920,0.009621522
65305,0.018597413
68274,0.9746034
18986,0.012907094
20982,0.01060342
24569,0.3570184
73397,0.021504452
90854,0.8970645
74527,0.0939294
89268,0.086297624
62034,0.09333245
51874,0.008609368
41816,0.9578007
98043,0.038885247
43778,0.39016128
5986,0.076036796
35651,0.030043697
86559,0.007875585
44087,0.8548826
13064,0.8965547
73693,0.17029785
92922,0.6368489
11121,0.02305089
13491,0.0085704485
79981,0.94469666
25118,0.95667195
9636,0.008419711
4148,0.06634476
19694,0.89416325
19166,0.82736176
80193,0.031008488
42664,0.18738541
87138,0.34708244
81805,0.042237807
75599,0.98275757
32159,0.9778567
28651,0.03929448
31326,0.16496828
49688,0.09335704
48760,0.15963018
84431,0.11653757
51492,0.89471704
28657,0.10522342
26537,0.96202517
7992,0.014035765
69222,0.8190656
65834,0.28102687
15265,0.048801843
44376,0.9031087
65661,0.08601398
52285,0.9616122
1078,0.015525898
88162,0.4396039
86233,0.043464113
32799,0.93955404
33084,0.89200413
4388,0.02277289
6043,0.03176778
90642,0.012733433
45753,0.45137933
32342,0.8359752
2528,0.55989134
3352,0.019727925
15786,0.2248772
77951,0.062166944
34181,0.18765381
16431,0.08510468
93908,0.50184125
99148,0.029230349
59200,0.036126662
4795,0.017753385
56486,0.026528982
85721,0.0063873637
43579,0.6050539
8527,0.006440927
7987,0.93275833
33696,0.496795
84141,0.5668223
18150,0.9254351
76290,0.024768556
60579,0.013901293
97073,0.26707703
10110,0.0073801237
43245,0.7715161
25814,0.09033822
62731,0.0881726
68194,0.83707494
48329,0.015363351
64635,0.07377934
3614,0.016063817
67029,0.066558205
66539,0.094194986
65564,0.69906163
87968,0.06407682
75817,0.70728254
73863,0.9775456
68212,0.0074624303
5320,0.5623661
96875,0.42380738
24107,0.55747646
34311,0.029962214
26349,0.019518854
59868,0.070512004
16115,0.9288422
65385,0.008031702
11523,0.046707906
89259,0.01153948
99228,0.23029904
29092,0.15046221
67972,0.26642913
13534,0.864526
23031,0.041197527
68733,0.07432126
38189,0.108803086
33611,0.6334752
15137,0.87696725
59992,0.012340203
33683,0.30732465
6840,0.59674
32042,0.15628162
94284,0.56279266
16106,0.06277418
87347,0.06617473
52237,0.88558984
4580,0.80239964
6444,0.15240796
77675,0.018665487
21494,0.06116653
76986,0.037714183
29398,0.46173277
78832,0.016975878
82870,0.11268053
27622,0.62814754
59810,0.64497316
41875,0.0071462053
51190,0.41748622
37885,0.008341724
43107,0.28749245
98709,0.201175
10196,0.04300222
86184,0.07196971
10751,0.06476297
36100,0.97149044
28974,0.0637199
75719,0.91474724
278,0.4189532
50046,0.0068625454
9529,0.008961716
24405,0.08339619
76634,0.019293996
50716,0.12713173
37205,0.71558774
53123,0.65387774
17440,0.02184109
56349,0.03493691
88887,0.009357663
66783,0.011157979
29036,0.6081221
44151,0.5439707
37336,0.012739466
58690,0.014039528
51107,0.81155133
76577,0.010024777
77388,0.5761543
37838,0.16973637
59278,0.2025056
76454,0.008650492
88564,0.21061087
96482,0.41856432
73692,0.08254863
45369,0.6570561
5746,0.9545654
63778,0.014601524
10551,0.061642263
5883,0.9814567
5482,0.579979
64303,0.067010075
93774,0.9222991
42458,0.080779575
82454,0.7863746
62011,0.39826536
94791,0.8619604
23951,0.29620773
52700,0.074438296
82908,0.028922558
97447,0.0074096187
52033,0.21007106
68234,0.077993214
70317,0.006874929
49870,0.012309159
59916,0.9270366
35284,0.24490279
28675,0.63003606
73564,0.68570393
79522,0.03878558
68892,0.41794142
39938,0.13026781
43867,0.03407167
74761,0.120011255
85196,0.02851203
40199,0.14969814
12408,0.8692462
55917,0.017802447
87101,0.055254556
55752,0.7773654
42255,0.34050617
61687,0.110939726
39910,0.31544387
33277,0.9016212
68180,0.32393035
28318,0.006545416
36020,0.11721922
68466,0.009167018
19048,0.022658248
2578,0.054019526
65137,0.9816599
11437,0.008379942
69712,0.08616128
28443,0.011621909
40563,0.020483658
35899,0.007378129
31538,0.67029405
8860,0.15092593
16712,0.025335507
59783,0.037192315
48866,0.97859144
78210,0.012858312
12381,0.40980524
36820,0.41777962
50444,0.18925673
87905,0.0079545
71206,0.20492329
15878,0.39142942
4286,0.9825184
69312,0.008010311
80783,0.03217193
47112,0.38691387
69614,0.83834434
79868,0.23174593
18902,0.11349879
64891,0.14993948
9011,0.009870694
41368,0.04800403
15562,0.98095423
93832,0.35832125
17508,0.33660224
10353,0.013487765
2522,0.011122134
55294,0.9542033
34627,0.015985435
64051,0.020183088
30288,0.8196988
27498,0.08428882
5209,0.98033094
85403,0.9684672
29020,0.017565982
36249,0.2438785
95059,0.014688285
77104,0.010019813
27173,0.043071385
13992,0.073412485
78817,0.90186834
77141,0.008529445
21676,0.0069954065
85315,0.053163707
92566,0.093263835
5028,0.012641728
14627,0.036658473
49473,0.081826985
11353,0.6256298
33897,0.5654348
29437,0.09239969
53930,0.59328914
91656,0.06474563
39362,0.022976954
90302,0.10609382
38174,0.268661
67919,0.058519054
51871,0.6835634
51263,0.11463296
98344,0.15868776
8495,0.87309414
25877,0.055139076
30685,0.007198285
60237,0.0060244673
77775,0.017066764
18341,0.30801162
37538,0.44359985
95407,0.71476984
18609,0.03272282
93257,0.1035334
82129,0.052984465
17720,0.638023
19628,0.47473398
11429,0.19971147
64151,0.11844263
16908,0.011923783
77546,0.12510058
92113,0.4001702
48679,0.91910017
13156,0.25308973
97664,0.20238097
97088,0.11038948
9928,0.20364332
63919,0.10990893
40450,0.695058
81359,0.23993887
179,0.96373576
58234,0.12864971
12455,0.15255195
69776,0.97841203
27575,0.05627793
60996,0.95447683
93861,0.0072940486
43868,0.013003324
1434,0.021068342
41149,0.06240382
98814,0.011065062
74548,0.21503109
28309,0.010630296
72254,0.017550142
6323,0.45101526
10660,0.1043049
88883,0.5019544
5468,0.081416436
58225,0.75243837
42856,0.43771493
88384,0.10083186
95526,0.11095092
42695,0.25342166
67967,0.06296585
88029,0.9733738
65604,0.3545867
96604,0.14261325
21119,0.980737
82953,0.123702966
28727,0.7207693
70581,0.89455885
12007,0.9527766
18179,0.41141212
60713,0.97354233
28639,0.0069066766
35902,0.20641434
46695,0.21263963
69569,0.11373414
49890,0.043359816
37249,0.047584582
78133,0.011444123
76,0.08766617
51265,0.03021183
48437,0.9794863
64786,0.04778922
71470,0.023489708
68231,0.42037398
65280,0.14063773
12959,0.17104612
48579,0.6938065
38112,0.008321986
6253,0.251043
17275,0.31237513
40118,0.35188085
82243,0.12114485
35800,0.027757293
28649,0.81931055
7038,0.54869473
3737,0.12684838
89493,0.053575054
93336,0.08573436
73367,0.18166192
49675,0.057047114
81750,0.14962904
2589,0.17048706
37353,0.47869638
77162,0.012448105
85056,0.031086335
4459,0.9775861
60164,0.09578134
29876,0.9709891
98454,0.85420775
58557,0.08704917
63550,0.9813492
33144,0.0076352116
22734,0.009547658
57442,0.24666418
81995,0.5162381
73722,0.599408
16848,0.05236461
67505,0.84919393
93727,0.98240227
50067,0.031859204
27545,0.102479585
8045,0.013921852
15196,0.032037143
63680,0.0199722
78094,0.05895883
17549,0.87868094
64699,0.47406295
26740,0.9823256
64956,0.7161877
60018,0.32195228
39229,0.27666754
80589,0.43346822
12372,0.15196449
63970,0.14246112
87573,0.97508764
3884,0.32247812
88040,0.0084839035
51798,0.97336084
85843,0.62624353
58747,0.19194527
67816,0.02126449
6892,0.14870507
86383,0.04384606
7064,0.55514693
58399,0.012860841
86358,0.0105787655
9863,0.6032427
5019,0.9282181
968,0.96464115
8040,0.056001835
34800,0.014417818
13448,0.02040206
56016,0.0105915
65136,0.96737295
3230,0.7424257
56978,0.052555688
33419,0.010718496
27841,0.11249729
33928,0.015662545
20009,0.8266579
61523,0.007180029
70425,0.047554716
47843,0.045604497
90635,0.462303
13285,0.019651404
94539,0.0066514662
26015,0.84430027
52141,0.045365747
76966,0.22325057
4796,0.2716999
82159,0.046143755
2673,0.75806504
92094,0.029258192
81649,0.013170629
550,0.20743538
40598,0.5895023
69163,0.015766392
46760,0.23960954
26981,0.61036956
15675,0.6944107
7524,0.6086867
93217,0.05687814
57539,0.8890016
44527,0.07028146
22716,0.5322312
76625,0.023983466
57151,0.3261687
3490,0.007552561
83205,0.13758671
66341,0.6795348
22779,0.021309245
25341,0.22918594
38271,0.015075602
23334,0.025407564
47342,0.0077792774
40205,0.006784949
58438,0.062486574
61276,0.9067052
95320,0.75485694
15606,0.029941732
25760,0.069689475
56008,0.052590575
89503,0.6680445
66695,0.014559655
93790,0.20214795
75528,0.034717463
85846,0.68854463
50571,0.29889387
98335,0.083253264
54360,0.9767414
27655,0.013156252
89885,0.008922239
59632,0.436601
71200,0.007686789
57817,0.05753103
3835,0.0064552547
1437,0.21305063
97939,0.009353296
51108,0.011407241
65498,0.3801882
67352,0.02130718
72758,0.42116854
68896,0.03610323
17813,0.007672636
28851,0.061183874
97816,0.78372425
82326,0.055545427
44879,0.38309473
49008,0.0074793673
42422,0.25950813
31924,0.061107244
58027,0.11671101
40109,0.09937374
75579,0.04197439
56414,0.13438962
6162,0.6862306
18336,0.033637248
37236,0.4830744
96302,0.019861566
39508,0.027762325
72142,0.7851115
63304,0.050410245
36473,0.1156064
7497,0.07763028
49874,0.0070876507
61304,0.011309968
81612,0.96118855
74219,0.010267411
32832,0.18540712
87013,0.49724105
43544,0.008032591
7009,0.11142962
82693,0.8595419
27876,0.006442612
98134,0.015408658
80059,0.84612894
27005,0.15967217
93902,0.9217819
55285,0.19956583
78574,0.14710842
42481,0.65228355
53415,0.2919962
32657,0.47221246
45088,0.9778416
87937,0.124815375
81038,0.06835168
59962,0.15194622
71460,0.041536838
51561,0.5366731
6796,0.97923917
18822,0.01625297
14198,0.14971706
52434,0.033158142
55572,0.041081596
59949,0.0072441325
10107,0.08653416
41269,0.02351409
99503,0.06399719
29081,0.006720518
13525,0.0064192037
86926,0.0067261453
92667,0.5111828
66847,0.9093647
8870,0.09322046
51101,0.16648272
35786,0.8726269
43028,0.00822327
88876,0.040562242
58697,0.15866919
77089,0.07855542
55015,0.040634293
321,0.01500428
1617,0.97096896
64884,0.014355073
30044,0.9139786
27507,0.0064081643
49345,0.06352854
43646,0.037011217
13132,0.13415925
14588,0.006769183
73274,0.068585
71424,0.9588587
10848,0.9356563
96153,0.98245054
40691,0.44300383
63335,0.00731544
89452,0.022972679
84913,0.009961097
52144,0.008021789
3263,0.048509676
90819,0.20609975
32586,0.22779512
4953,0.17201525
1081,0.021909514
43735,0.09970854
43335,0.011470922
27408,0.91664654
28300,0.60453975
94645,0.15193501
13134,0.18835422
78227,0.06222328
46451,0.010140023
41182,0.042528722
46370,0.05533288
14881,0.06703294
91116,0.07697285
86581,0.91026026
90214,0.7791505
90373,0.92629516
70640,0.96648395
85045,0.0097681815
84269,0.86606044
12996,0.13557082
62365,0.32261622
88583,0.35599852
3298,0.020238768
98232,0.023635544
37284,0.069379285
77564,0.83261293
